letter,noise,all,correct,wrong,%
C,0,1000,1000,0,100
C,1,1000,503,497,50
C,2,1000,393,607,39
C,3,1000,216,784,21
C,4,1000,98,902,9
C,5,1000,37,963,3
C,6,1000,0,1000,0
C,7,1000,0,1000,0
B,0,1000,1000,0,100
B,1,1000,751,249,75
B,2,1000,353,647,35
B,3,1000,226,774,22
B,4,1000,157,843,15
B,5,1000,67,933,6
B,6,1000,0,1000,0
B,7,1000,0,1000,0
F,0,1000,1000,0,100
F,1,1000,614,386,61
F,2,1000,466,534,46
F,3,1000,347,653,34
F,4,1000,260,740,26
F,5,1000,213,787,21
F,6,1000,184,816,18
F,7,1000,130,870,13
H,0,1000,1000,0,100
H,1,1000,877,123,87
H,2,1000,578,422,57
H,3,1000,364,636,36
H,4,1000,342,658,34
H,5,1000,327,673,32
H,6,1000,131,869,13
H,7,1000,0,1000,0
J,0,1000,1000,0,100
J,1,1000,888,112,88
J,2,1000,815,185,81
J,3,1000,741,259,74
J,4,1000,669,331,66
J,5,1000,611,389,61
J,6,1000,483,517,48
J,7,1000,367,633,36
L,0,1000,1000,0,100
L,1,1000,756,244,75
L,2,1000,524,476,52
L,3,1000,382,618,38
L,4,1000,306,694,30
L,5,1000,274,726,27
L,6,1000,186,814,18
L,7,1000,120,880,12
Q,0,1000,1000,0,100
Q,1,1000,500,500,50
Q,2,1000,333,667,33
Q,3,1000,173,827,17
Q,4,1000,125,875,12
Q,5,1000,91,909,9
Q,6,1000,99,901,9
Q,7,1000,124,876,12
P,0,1000,1000,0,100
P,1,1000,1000,0,100
P,2,1000,886,114,88
P,3,1000,745,255,74
P,4,1000,569,431,56
P,5,1000,492,508,49
P,6,1000,395,605,39
P,7,1000,126,874,12
V,0,1000,1000,0,100
V,1,1000,752,248,75
V,2,1000,493,507,49
V,3,1000,323,677,32
V,4,1000,159,841,15
V,5,1000,74,926,7
V,6,1000,81,919,8
V,7,1000,128,872,12
Y,0,1000,1000,0,100
Y,1,1000,502,498,50
Y,2,1000,342,658,34
Y,3,1000,281,719,28
Y,4,1000,154,846,15
Y,5,1000,67,933,6
Y,6,1000,43,957,4
Y,7,1000,0,1000,0
X,0,1000,1000,0,100
X,1,1000,633,367,63
X,2,1000,396,604,39
X,3,1000,210,790,21
X,4,1000,74,926,7
X,5,1000,46,954,4
X,6,1000,36,964,3
X,7,1000,0,1000,0
Z,0,1000,1000,0,100
Z,1,1000,631,369,63
Z,2,1000,306,694,30
Z,3,1000,216,784,21
Z,4,1000,153,847,15
Z,5,1000,101,899,10
Z,6,1000,36,964,3
Z,7,1000,0,1000,0
